"LJP AUTOMOBILES CITROEN","","3315 ROUTE RUOMS","07120","PRADONS","0475396123","","","""""""sarl.garagedupland@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PEUGEOT GARAGE DU PRIEURE CCDL AGENT SARL","","79 RUE TROYES","10700","ARCIS SUR AUBE","0325370401","","","""""""peugeot.arcis10700@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BAYERN GEMENOS BMW SARL","","1161 ROUTE STE BEAUME","13420","GEMENOS","0413122064","","","""""""marseille@luso-motorsport.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CARS 13","","270 AVENUE ST ANTOINE","13015","MARSEILLE","0491467095","","","""""""cars13line@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LA GAYE AUTOS SARL","","24 RUE HORTICULTURE","13009","MARSEILLE","0491741682","","0491743604","""""""lagayeautos@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ESPACE AUTO LISIEUX","ZAC LES HAUTS DE GLOS","BOULEVARD JEAN CHARLES CONTEL","14100","GLOS","0231612000","","","""""""jmauto.lisieux@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE BUSNEL FRANCK","ZI SUD","RUE PASCAL","14700","FALAISE","0231413014","","0974448061","""""""liobernier@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SAINT CLAIR AUTO LISIEUX","ZAC LES HAUTS DE GLOS","203 BOULEVARD JEAN CHARLES CONTEL","14100","GLOS","0231311515","","","""""""s.langlois@kia14.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE MA CAMPAGNE SARL","","30 RUE CAPIT FAVRE","16000","ANGOULEME","0545613145","","","""""""laurent.ruchaud@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MERCEDES BENZ SAVIA LAGORD CONCESSIONNAIRE","","9 RUE GREFFIERES","17140","LAGORD","0546677805","","0546677430","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PEUGEOT ROCHEFORT  CLARA AUTOMOBILES","","28 AVENUE PONT ROUGE","17430","TONNAY CHARENTE","0546990276","","","""""""contactrochefort@clara-automobiles.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RESEAU FRANCE OCCASIONS","ZI CROIX BIRON","4 RUE ALFRED NOBEL","17430","TONNAY CHARENTE","0546841511","0631976195","0546878192","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PARC MAINTENANCE DU SAINT AMANDOIS","","ZA COUTURE","18200","ORVAL","0248961669","","0248960931","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JD CLASSIC CARS & WHEELER DEALERS","","LAROCHE","19120","NONARDS","0555281495","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLKSWAGEN UTILITAIRES AUBREE UTILITAIRES","","ZA LA BOURDINIERE","22120","YFFINIAC","0296727737","","0296726524","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TOCANE UTILITAIRE","ZA JARISSOU","1 ZA JARISSOU","24350","TOCANE ST APRE","0553915747","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GERVILLIERS GAILLON","","17 RUE BERGERIE","27600","GAILLON","0232695959","","","""""""gervilliers.gaillon@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE POUPAUX","VOVES","16 RUE VERDUN","28150","VILLAGES VOVEENS (LES)","0237991055","","","""""""garage-poupaux@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FOREST AUTOMOBILES","","5 RUE FERNAND FOREST","29850","GOUESNOU","0298806071","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE FROMENT","","ROUTE BEAUCAIRE","30320","MARGUERITTES","0466201139","","0466205229","""""""garage.froment@garage-froment.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE PINTO  PEUGEOT","","50 AVENUE CORPS FRANC POMMIES","32500","FLEURANCE","0562663620","","","""""""garage.pinto@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SV AUTOMOBILES SARL","","8 RUE EDOUARD BRANLY","34120","PEZENAS","0467988118","","0467980330","""""""sveyrac@svautomobiles.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE BRIAND STEPHANE","","ROUTE LOHEAC LE TALUS","35330","MAURE DE BRETAGNE","0299349244","","0299349461","""""""garagebriand.agent-peugeot@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DE LA LANTERNE","","26 QUAI LOIRE","37210","ROCHECORBON","0247525062","","0247528620","""""""garage.lanterne@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE MONCENIX PERE FILS","","ROUTE ILES","38570","GONCELIN","0476717062","","0476718921","""""""garage.moncenix@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"TOYOTA MAKILA CONCESSIONNAIRE","","ZA CARRERE","40990","ST VINCENT DE PAUL","0558902222","","","""""""paola.jacques@makila-auto.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VAL DE LOIRE PL","","1 ROUTE CHAMPS DE FOSSE","41330","FOSSE","0254330932","","0254200754","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE D'AUVERGNE","","LARGELIER","43100","COHADE","0471500605","","0471504263","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MARTENAT SUD AUVERGNE","","ROUTE ST GERMAIN","43700","ST GERMAIN LAPRADE","0615643213","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SDVI ST NAZAIRE","ZAC DE BRAIS","RUE ISAAC NEWTON","44600","ST NAZAIRE","0244738080","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE R P L M","","ZAC DE NOMBEL LIEU DIT NOMBEL","47110","STE LIVRADE SUR LOT","0553014178","","","""""""rplm@garage-rplm.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CITROEN UGO TOMBINI AUTOMOBILES AGENT","","13 BOULEVARD LIBERTE","49000","ANGERS","0241668950","","","""""""citroen-liberte@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LE CENTRE OCCASION","","2 RUE GUSTAVE EIFFEL","49070","ST JEAN DE LINIERES","0668216587","","","""""""contact@lecentreoccasion.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PEUGEOT UGO TOMBINI AUTOMOBILES AGENT","","13 BOULEVARD LIBERTE","49000","ANGERS","0241668950","","","""""""citroen-liberte@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE LENOEL  MANCHE HYDRAULIQUE","ZI","18 ROUTE PERIERS","50430","LESSAY","0233463127","","0233477017","""""""garage.lenoel@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE LENOEL MANCHE HYDRAULIQUE","","ROUTE ZI","50430","LESSAY","0219176463","","0233477017","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DENIS LE THUAUT","ZI SIGNAN","43 RUE COLBERT","56300","ST THURIAU","0297251108","","0297259664","""""""lethuaut.reception@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CAMPING CAR MINUTE EURL","","219 AVENUE REPUBLIQUE","59113","SECLIN","0328169160","","0320975951","""""""camping-car-minute@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DAF RONCQ POIDS LOURDS CONCESSIONNAIRE","","24 Ter RUE DRONCKAERT","59223","RONCQ","0320769480","","","""""""gregoire.callens@turbos-hoet.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DE LA PILATERIE","","411 ZI PORTUAIRE","59118","WAMBRECHIES","0320632905","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE PHILIPPE PERE ET FILS","","10 RUE BEAUVAIS","60210","HALLOY","0344130845","","0344131732","""""""garagephilippe.halloy@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE C LEBRETON","","51 AVENUE JEAN JAURES","63200","MOZAC","0473380917","","0473631249","""""""riom@subaru.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE CASTAGNINO","","210 BOULEVARD CAMI SALIE","64000","PAU","0559842387","","0559304077","""""""contact@castagnino-garage-pau.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"JAMBOREE","","10 RUE ALFRED KASTLER","65000","TARBES","0554030250","","","""""""infos@slavi.bayonne.mercedes.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AUTO ROUSSILLON CARROSSERIE","","1 ROUTE PERPIGNAN","66330","CABESTANY","0468662790","","","""""""contact@auto-roussillon.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FIAT GARAGE MODERNE REPARATEUR AGREE","ZI DE FONTENAILLE","495 RUE GABRIEL VOISIN","69220","BELLEVILLE","0474666710","","0474660257","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SEGUIN TRUCKS","","421 AVENUE DOCT JEAN MAC","72100","LE MANS","0243502450","","0243502451","""""""etangschauds@seguintrucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STE DIEPPOISE DES CAMIONS SODICA","","70 RUE LOUIS BLERIOT","76370","NEUVILLE LES DIEPPE","0232905405","","0235401855","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BOISSY AUTOMOBILES","","3 ZA 18 ARPENTS","77169","BOISSY LE CHATEL","0164652679","0620425159","","""""""boissy-automobiles@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SEVI","","365 ROUTE MONTEREAU","77000","MELUN","0164390280","","0164374130","""""""magasins@sevi77.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PARK AUTO","","2 ALLEE CHANTEREINE","78711","MANTES LA VILLE","0130927900","","","""""""park.auto@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FVH SERVICES","","73 RUE THORON","83600","FREJUS","0764085949","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLKSWAGEN VEHICULES UTILITAIRES MVI","","500 AVENUE COUNOISE","84320","ENTRAIGUES SUR LA SORGUE","0490335570","","0490334462","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE AC AUTO AGENT PEUGEOT","","RUE PIRONNET","85120","LA CHATAIGNERAIE","0251002000","","0251002131","""""""laurent@garage-acauto.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE BONNIERE","ZA VIVIER","STE FLORENCE","85140","ESSARTS EN BOCAGE","0251660432","","","""""""garage.bonniere.emilie@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLKSWAGEN VOSGES POIDS LOURDS CONCESS","ZAC DE LA COBRELLE","4 RUE MALLOUE","88150","CHAVELOT","0329813877","","0329813876","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CHATILLON AUTO SERVICE","","73 RUE BERANGER","92320","CHATILLON","0146427664","","","""""""garagechatillonautoservice@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"AUTO LGR","","10 RUE BAC","93360","NEUILLY PLAISANCE","0175914760","","0143099614","""""""autolgr@sfr.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DS AUTO","","22 PLACE COEUR BATTANT","95490","VAUREAL","0669063454","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"PEUGEOT GARAGE DU ROND POINT","ZI DE L ISLE","8 RUE METAIRIE","95640","MARINES","0134426386","","0134426514","""""""peugeot.marines@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"CAILLOT DEPANNAGE POIDS LOURDS","","180 RUE CHAROLLAISE","01440","VIRIAT","0783272944","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"MAN SBVS","","ZI 12 RANCY","03400","YZEURE","0470446615","","0470340395","""""""j.charrier@martenat.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS RELAIS POIDS LOURDS AUVERGNE CONC","","ZA LE LARRY","03400","TOULON SUR ALLIER","0415820020","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DURANCE VI 05  GARAGE MAN","","GRANDE ILE","05230","CHORGES","0492536730","","","""""""durancevi.man05@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"STATION TECHNIQUE VEHICULES INDUSTRIELS","","2371 ROUTE FENERIE","06580","PEGOMAS","0493932622","","0493932677","""""""jm-brun@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ACBS+ ARDENNES CAMIONS ET BUS SERVICES +","ZAC MLN LEBLANC","RUE MOULIN LE BLANC","08000","CHARLEVILLE MEZIERES","0324372525","","0324335455","""""""catherine.acbs@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FOURNIER VEHICULES INDUSTRIELS","","1 IMPASSE CLAUDE BERNARD","09100","PAMIERS","0561605176","","0561676080","""""""fournier.jc@free.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ETABLISSEMENTS LENOIR SAS","ZAC DES SOURCES ENSEMBLE","2 RUE SAULES","10150","CRENEY PRES TROYES","0325762690","","0325762699","""""""philippe.lenoir@ets-lenoir.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE PELLION","ZAC DES MAROTS","RUE ECLUSE","10800","ST THIBAULT","0325463814","","0325468236","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FOURNIER VEHICULES INDUSTRIELS","","490 AVENUE JEAN FOURASTIE","11400","CASTELNAUDARY","0430741000","","0468238510","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY AUDE POIDS LOURDS MEMBRE","ZI LA COUPE","IMPASSE GARRIGUES","11100","NARBONNE","0468410303","","0468414665","""""""g.carmona@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE BARRIAC VI RENAULT TRUCKS","LES QUATRE SAISONS","RDPT ST MARC","12850","ONET LE CHATEAU","0565672770","","0565428667","""""""sebastien.vidal@renault-trucks.net","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY BARRIAC VI MEMBRE","","SAINT MARC","12850","ONET LE CHATEAU","0565672770","","0565428667","""""""sebastien.vidal@renault-trucks.net","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY SUD AVEYRON POIDS LOURDS MEMBRE","","ZAC CAP DU CRES","12100","MILLAU","0565607849","","0565607939","""""""sapl@groupe-marty.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY SUD AVEYRON POIDS LOURDS MEMBRE","","ZONE DU BOURGUET","12400","VABRES L'ABBAYE","0565491747","","0565490847","""""""contact@eapl.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GROUPE MARTY VVI MEMBRE","","ZA GLEBE","12200","VILLEFRANCHE DE ROUERGUE","0565456422","","0565456401","""""""vvi12@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"OMB FRANCE","","83 RUE 4 TERMES","13400","AUBAGNE","0442700813","","","""""""csupport@semat.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SDVI ANGOULEME","","338 ROUTE PARIS","16160","LE GOND PONTOUVRE","0545689091","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE DURAND","ZA","180 ROUTE BOIS BRULE","17450","ST LAURENT DE LA PREE","0546842102","","0546839008","""""""laurent.durand25@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NEGO TRUCKS","","10 RUE FREDERIC SAUVAGE","17180","PERIGNY","0546350505","","0546353931","""""""contact@negotrucks.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NEGOLOC","ZI","10 RUE FREDERIC SAUVAGE","17180","PERIGNY","0546352364","","0546353931","""""""lagence.g@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"NISSAN TRUCKS RELAIS POIDS LOURDS BERRY CONCES","","ZAC ECHANGEUR","18000","BOURGES","0248480250","","0248480259","""""""cedric.neron1@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS  VIERZON TRUCKS","ZAC DE L ECHANGEUR A71","25 ROUTE BOURGES","18100","VIERZON","0248530388","","0248530389","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"VOLVO TRUCKS RELAIS POIDS LOURDS BERRY CONCESS","","ZAC ECHANGEUR","18000","BOURGES","0248480250","","0248480259","""""""cedric.neron1@gmail.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"FRANCE POIDS LOURDS 19","ZI DE LA MARQUISI","27 RUE ERNEST COMTE","19100","BRIVE LA GAILLARDE","0555880054","","0555881764","""""""magasin.fpl19@francepoidslourds.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"POIDS LOURDS UTILITAIRES SERVICES","ZI PURETTONE 1 ALL BLEUE","LOTISSEMENT ST SAUVEUR","20290","BORGO","0495572069","","","""""""secretariat@plusbastia.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE POIRET FRERES","","10 IMPASSE JEAN BAPTISTE GAMBUT","21200","BEAUNE","0380247138","0607840009","0380240725","""""""compta.poiret@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SOCOVI BOURGOGNE","","3 RUE PORT","21600","LONGVIC","0380511017","","","""""""socovidijon@orange.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"LOVEMI AUBREE","ZI SUD TRES LE BOIS","7 RUE PIERRE SIMON LAPLACE","22600","LOUDEAC","0241413232","","0296668904","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"DROME VEHICULES INDUSTRIELS","ZA DU GUIMAND","11 RUE MARIE CURIE","26120","MALISSARD","0475854546","","","""""""administratif@dromevi.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"SERVICE VEHICULES INDUSTRIELS","ZA DU MEYROL","11 AVENUE FEUILLADE","26200","MONTELIMAR","0475460060","","0475520854","""""""info@pvsa.nl","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GAILLON POIDS LOURDS","","99 ROUTE NATIONALE 15 2 R EMAINVILLE","27600","ST PIERRE LA GARENNE","0232527861","","0232537348","""""""gaillon-poids-lourds@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"GARAGE CRETOT 27 28","ZAC DE LA ROUGEMARE","RUE AMEDEE GORDINI","27930","FAUVILLE","0232395481","","","""""""ivecoevreux@garage-cretot.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"ELVI","","ZI SABLIERE","28630","NOGENT LE PHAYE","0237262533","","0237262537","""""""roullier.christian@wanadoo.fr","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"BLM POIDS LOURDS","ZA DE KEROURVOIS SUD","14 RUE LAVOISIER","29500","ERGUE GABERIC","0298596768","","","""""""","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS CEVENNES POIDS LOURDS POINT SER","ZI CROUPILLAC","72 AVENUE JEAN PHILIPPE RAMEAU","30100","ALES","0466302280","","0466838854","""""""mg-ales@groupe-alvarez.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
"RENAULT TRUCKS GARAGE DEPETRI POINT SERVICE","","225 AVENUE JEAN MONNET","30300","BEAUCAIRE","0466592093","","0466590694","""""""depetri@groupe-alvarez.com","ENTRETIEN ET REPARATION D'AUTRES VEHICULES AUTOMOBILES"
