"Nom","Adresse 1","Adresse 2","Code postal","Ville","Téléphone 1","Téléphone 2","Fax","NAF","SIRET","Effectif","Email","Activité"
"ATELIERS D'OCCITANIE SARL","","6 RUE CORBIERES","11100","NARBONNE","0468425050","","0468425051","3317Z","97725032300010","50 à 99","direction@ateliers-occitanie.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"FERIFOS","","ROUTE NATIONALE 568","13270","FOS SUR MER","0442113000","","0442052205","3317Z","63718080300016","50 à 99","beatrice_pendola@ferifos.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"GARAGE DU SUD EST","","AVENUE FALABREGUES","13140","MIRAMAS","0490580515","","0490583460","3317Z","63558027700013","20 à 49","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"SDH FER","","RUE INDUSTRIE","45550","ST DENIS DE L'HOTEL","0238468310","","0238590044","3317Z","80348342900020","50 à 99","amandine.estrade@gmail.com","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"LORMAFER","","RUE SIEGE II","57150","CREUTZWALD","0387297959","","0387297960","3317Z","36280021100017","100 à 199","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"SOGEEFER","","9 RUE WILSON","57300","HAGONDANGE","0387702579","","0387719530","3317Z","38475146700026","50 à 99","direction@sogeefer.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"SRS RAIL ROAD SERVICES","ZI ROUBAIX EST","RUE PAPINERIE","59390","LYS LEZ LANNOY","0320663025","","","3317Z","52987315000013","10 à 19","salin@srs-railroad.com","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"ATELIERS DE JOIGNY","","20 ROUTE CHAMVRES","89300","JOIGNY","0386920010","","0386914378","3317Z","50685001500013","100 à 199","veronique.schweitzer@ateliersjoigny.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"SEGI STE D EQUIPEMENT DES GRANDS ITINERAIRES","","1 CHEMIN MARAIS","94000","CRETEIL","0149800921","","0149800980","3317Z","57206967200028","10 à 19","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"RENAULT MECATECH AGENT","","42 AVENUE NOEL FRANCHINI","20090","AJACCIO","0495209845","","0495209846","3317Z","35109966800029","3 à 5","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"INOVATIC AUTO","ZI CROIX CADEAU","25 RUE PAUL LANGEVIN","49240","AVRILLE","0241601904","","","3317Z","48194480900021","1 à 2","inovaticauto@orange.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"PILOTES AIR SERVICES MAINTENANCE PAS","","ZONE EST BAT 103 TOUSSUS LE NOBLE","78117","TOUSSUS LE NOBLE","0139431918","","","3317Z","45146161000037","Inconnu","p.a.s.maintenance51@gmail.com","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"GONI LAURENCE","","MAISON LARRENIA 20 MERKATUPLAZA","64250","ESPELETTE","0559939044","","","3317Z","79282900400029","0","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"RSK LYON","","174 RUE COPERNIC","38670","CHASSE SUR RHONE","0961214071","","","3317Z","49849233900029","6 à 9","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"ACC M","","32 RUE PRE LA REINE","63100","CLERMONT FERRAND","0473983838","","","3317Z","35356449500011","200 à 249","jmcouderc@accim.com","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"IMATEQ","","7 RUE DUNKERQUE","67000","STRASBOURG","0966961163","","","3317Z","81775265200021","3 à 5","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"STEELWAG","","ROUTE VERDUN","57180","TERVILLE","0387297530","","","3317Z","84124116900017","Inconnu","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"MBT","PETITE","ROUTE MAILLANE","13210","ST REMY DE PROVENCE","0665724482","","0982631663","3317Z","50296090900021","6 à 9","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"MBT","","ROUTE MOULIN ST VINCENT","13210","ST REMY DE PROVENCE","0983301540","","0982631663","3317Z","50296090900021","6 à 9","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"VH MECASPORT","","68 AVENUE GABRIEL AMORETTI","83160","LA VALETTE DU VAR","0622271897","","","3317Z","74993054100018","0","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"VESTERGAARD COMPANY","","17 RUE CREIL","95340","BERNES SUR OISE","0130345587","","","3317Z","78925207900023","1 à 2","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"CAMPI'DOM SERVICES","","7 IMPASSE FOURNY","85310","NESMY","0633184289","","","3317Z","47794837600033","Inconnu","campidomservices@orange.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"HANDYTEAM","","9 RUE VAUCANSON","07200","AUBENAS","0800400306","","","3317Z","80854447200018","1 à 2","handyteam@outlook.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"HANDISERTION66","","456 RUE JEAN BAPTISTE BIOT","66000","PERPIGNAN","0468093546","","","3317Z","82327876700020","1 à 2","handisertion66.recup@orange.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"NC EQUIPEMENTS","","9 ROUTE FOURBEAU","79220","SURIN","0549753594","","0970625935","3317Z","51170548500015","3 à 5","nc-equipements@orange.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"HANDI TECH","","131 VOIE COMPIEGNE","91390","MORSANG SUR ORGE","0169460902","","","3317Z","52788105600016","1 à 2","","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
"BPA","ZA","RUE SARREGUEMINES","57620","LEMBERG","0783433292","","","3317Z","52875740400025","1 à 2","bpasas@outlook.fr","REPARATION ET MAINTENANCE D'AUTRES EQUIPEMENTS DE TRANSPORT"
